class,cost,ctmi,crv_arc,crv_plane,crv_pro,diss_10,diss_20,diss_25,diss_5,diss_a,rough_10,rough_20,rough_25,rough_5,rough_a,slp_d,sp_10,sp_20,sp_25,sp_5,sp_a,dem_m
wet,33.8955002,7.8133898,-0.0586239,-0.0631309,-0.004507,0.0532322,0.0411213,0.0358705,0.34412,0.118586,2.52004,4.2305598,4.5950499,0.664256,3.00248,1.38956,-2.62482,-11.9799004,-16.0802994,0.0490112,-7.6589999,527.242981
wet,54.3513985,9.83815,-0.61864,-0.491774,0.126867,0.0591734,0.0367151,0.0305387,0.276779,0.100801,2.2799799,3.8891799,4.43435,0.903087,2.8766501,1.19254,-2.6860399,-11.0065002,-16.3008003,-0.295837,-7.57231,525.789978
wet,31.4960995,8.14464,0.167244,0.0677042,-0.0995397,0.0651354,0.0170686,0.0133336,0.212503,0.0770101,1.25822,2.69733,3.2091801,0.873527,2.0095601,2.8180599,-1.05276,-5.1647601,-7.7190199,-0.213226,-3.5374501,391.9389954
wet,0,7.7651401,-0.417978,-0.07865,0.339328,0.0393474,0.0135451,0.0095321,0.150011,0.053109,1.43064,2.4941399,3.0136399,0.856235,1.94866,3.4672301,-1.2756,-4.2130098,-6.2944598,-0.476196,-3.0648201,391.769989
wet,14.8241997,8.67875,-0.292705,0,0.292705,0.0230776,0.0070425,0.0052175,0.0612261,0.0241409,1.94504,3.30861,3.7666099,1.00685,2.5067799,0.941264,-3.0913701,-10.2845001,-13.2749004,-0.629242,-6.8200102,391.6679993
wet,3.76143,10.0157003,-0.292705,0,0.292705,0,0,0,0,0,0.837102,1.7088799,1.9131401,0.719725,1.29471,0.835873,-0.42041,-2.2420299,-3.1066,-0.31778,-1.52171,391.3630066
wet,0.92362,11.6952,-0.0836031,0,0.0836031,0,0,0,0,0,0.941844,1.85734,2.12729,0.690385,1.40421,0.205249,-0.520935,-2.4634099,-3.44122,-0.183136,-1.65218,391.3630066
wet,19.0893002,7.9559102,0.0419334,0.101206,0.0592726,0.0227947,0.008343,0.0053518,0.0230575,0.0148868,1.87033,2.4115601,2.9365399,1.50552,2.18099,1.7956001,-2.3435099,-3.5795901,-5.4328299,-0.971252,-3.08179,391.6340027
wet,40.3209991,6.3218699,3.55387,1.30134,-2.2525301,0.451127,0.172415,0.126851,0.681818,0.358053,1.03089,1.31916,1.64123,0.928777,1.23001,3.27351,1.2553101,0.544037,-0.17276,1.49139,0.779495,393.394989
wet,93.1371002,8.3962898,-0.794361,-0.522282,0.272079,0.115678,0.0668364,0.0617803,0.198019,0.110578,2.23243,3.3846099,3.76494,1.57574,2.73943,7.3309202,-3.7447801,-9.8701801,-13.7804003,-1.41486,-7.2025499,466.1749878
wet,78.3281021,6.4503798,0.752541,0.214219,-0.538322,0.745095,0.105264,0.0605099,0.745095,0.413991,0.98329,1.97665,2.5632999,1.05875,1.6454999,5.4151902,1.61737,-0.155548,-1.40356,0.842896,0.225288,393.9370117
wet,68.167099,7.5735502,-0.877889,-0.275721,0.602168,0.2612,0.0191157,0.0131237,0.321109,0.153637,1.18162,3.4372201,4.3722801,1.0674599,2.5146401,3.5286,-0.52475,-6.0096998,-10.8382998,-0.319824,-4.4231601,467.5289917
wet,64.0065002,7.2431002,-0.041745,0.0657691,0.107514,0.484374,0.17556,0.111476,0.573773,0.336296,1.3204401,1.97908,2.40611,0.900557,1.6515501,1.2289701,0.478088,-0.260651,-1.26917,0.0263367,-0.256348,470.1029968
wet,0,13.6761999,0,0,0,0.00925,0.0040451,0.0045266,0.138466,0.039072,2.63762,4.0647101,4.42979,0.557516,2.92241,0,-3.1903999,-9.6904001,-12.1069002,-0.0760803,-6.2659402,466.95401
wet,0,12.8739004,0,0,0,0.0086541,0.0040578,0.0031382,0.0422549,0.0145263,2.7771001,4.03932,4.4056702,1.06371,3.07145,0,-4.0360098,-9.9960299,-12.4814997,-0.313171,-6.7066698,466.95401
wet,0,12.7938995,0,0,0,0.0102044,0.0042414,0.0033861,0.130439,0.0370678,2.4651,3.88976,4.2780399,0.518273,2.7877901,0,-2.84448,-8.9531298,-11.4967003,-0.0606384,-5.8387399,466.95401
wet,5.1445699,8.1517,-0.459874,-0.0531053,0.406768,0.0040071,0.0065888,0.0046084,0,0.0038011,2.0131299,3.2154701,3.63693,1.1522599,2.5044501,0.990817,-2.6639099,-7.4751902,-9.61728,-0.778107,-5.1336198,466.95401
wet,0,13.1422005,0,0,0,0.0074058,0.0070315,0.0048104,0,0.0048119,1.35031,2.9242499,3.4556601,0.277579,2.00195,0,-0.902222,-5.3317599,-7.6998901,-0.023407,-3.48932,466.95401
wet,45.2332001,6.9924598,0.0417827,0.109179,0.0673959,0.377419,0.0845987,0.0604027,0.562499,0.27123,1.6520801,2.95976,3.66065,1.12649,2.34974,1.57888,0.435883,-2.5882599,-5.7162199,0.373352,-1.8738101,395.3259888
wet,0,8.5079298,-0.418053,-0.282203,0.13585,0.0684523,0.0216266,0.0270687,0.266667,0.0959538,1.5061899,2.98206,3.83144,0.689722,2.2523501,1.63668,-1.8469501,-8.2232704,-13.7032003,-0.298523,-6.0179701,494.3519897
wet,0,15.1765003,0,0,0,0.0114928,0.004257,0.0029506,0.263125,0.0704565,1.68799,4.1050501,4.98948,0.276301,2.7646999,0,-1.30115,-9.1381197,-14.3759003,-0.0200806,-6.2088199,468.1730042
wet,0,8.4215603,-0.459874,-0.0372296,0.422644,0,0,0,0,0,1.11599,2.39153,2.9888999,1.0193501,1.87894,1.6246001,-1.00262,-3.0504501,-4.86447,-0.718292,-2.4089601,469.0870056
wet,0,7.1384301,-1.12892,-0.688171,0.440754,0.0884928,0.0101829,0.0067022,0.0970841,0.0506155,1.13386,2.4993701,3.0704701,1.07579,1.94487,4.17204,-0.79303,-3.0336299,-4.8902001,-0.629242,-2.33652,469.4259949
wet,740.90802,5.96314,-0.125386,0.0043734,0.129759,0.489511,0.36203,0.331377,0.519231,0.425537,2.86956,3.12973,3.41396,2.3067,2.9299901,13.0324001,3.75473,1.6908,-1.17957,1.0862401,1.33805,492.2520142
wet,43.8028984,6.7975998,0.501807,0.512206,0.0103995,0.125001,0.077233,0.108468,0.328948,0.159912,2.13117,2.9944301,3.25137,1.41756,2.4486301,5.7378402,-3.0181899,-9.4700603,-12.1927004,-0.404724,-6.27143,481.0759888
wet,37.3604012,9.2847605,-0.209027,-0.184902,0.0241246,0.0564853,0.0422167,0.0735809,0.175325,0.0869019,1.8513,2.9303401,3.2528801,1.10888,2.28585,4.8242102,-3.7095301,-10.8804998,-14.0937996,-0.98172,-7.4163699,479.4500122
wet,144.8370056,7.6023998,-0.334525,0.0867815,0.421307,0.144948,0.0874229,0.10824,0.292035,0.158161,2.19927,3.0137801,3.29931,1.64658,2.5397301,5.9851899,-2.2238801,-9.0581102,-12.1323996,-0.413513,-5.9569602,481.8890076
wet,34.6693001,8.9183598,0.167282,0.10055,-0.0667319,0.5,0.16713,0.0970994,0.333333,0.274391,0.953737,1.39619,1.97259,0.821913,1.28611,1.3807499,0.04776,-0.203278,-1.30627,-0.0405579,-0.375587,488.2900085
wet,88.5357971,6.6221299,0.627155,-0.0322884,-0.659443,0.10326,0.0401477,0.03957,0.938268,0.280312,2.09079,3.7650001,4.1605401,0.908846,2.7312901,2.2859001,-0.729675,-8.4319801,-12.1157999,0.967926,-5.0773802,420.1499939
wet,124.4290009,7.7558398,-0.376421,-0.187753,0.188668,0.445709,0.320985,0.266209,0.577773,0.402669,1.33155,1.5405,1.632,1.1484801,1.41313,2.94175,-0.0198975,0.0063782,-0.329926,-0.0100403,-0.0883713,473.5580139
wet,0,11.4018002,-2.2159901,-0.286526,1.9294699,0.0137901,0.0093437,0.0076319,0.0194133,0.0125448,1.28653,1.44953,1.54114,1.0426199,1.32995,3.9349999,-1.71127,-2.0996101,-2.48489,-1.33795,-1.90843,470.9840088
wet,8.8396597,13.8809996,-0.37627,-0.103088,0.273182,0.0317464,0.0220996,0.0182649,0.0404045,0.0281289,1.1361099,1.3052,1.38955,1.04158,1.21811,0.397935,-0.969299,-1.47656,-1.74384,-0.820313,-1.2525001,471.0509949
wet,0.484998,10.3703003,-0.0836031,0,0.0836031,0,0,0,0,0,1.14105,3.6649799,3.9110799,0.303287,2.2551,0.107777,-0.32959,-7.2385302,-9.6181002,-0.0280151,-4.3035598,470.9159851
wet,36.6409988,17.1914005,0.0418204,0.0160499,-0.0257705,0.0156663,0.0242978,0.0282687,0.0268443,0.0237693,3.2322299,3.3235099,3.31429,2.0572701,2.9818201,1.00607,-6.9600801,-6.4306302,-5.8169599,-2.38113,-5.3972001,475.3529968
wet,97.8947983,7.0212402,0.418204,0.218582,-0.199622,0.0555568,0.0425024,0.0461653,0.552245,0.174118,2.00139,3.0004599,3.07043,0.733984,2.20157,1.5341001,-1.42419,-3.6972401,-3.5643001,0.0890808,-2.1491599,476.0639954
wet,15.4244003,13.1152,0.167282,0.113279,-0.0540022,0.0103242,0.0078972,0.016858,0.102939,0.0345046,1.74929,3.4836099,3.5208199,0.781257,2.3837399,1.41395,-1.78488,-7.6981802,-7.71808,-0.33783,-4.3847399,475.1149902
wet,54.2378998,8.4177704,-0.208951,-0.142114,0.0668373,0.346157,0.0341296,0.0341296,0.395065,0.20237,0.909389,3.3837099,3.79422,0.86233,2.2374101,2.27706,0.0363464,-5.4590101,-9.0146799,-0.107025,-3.63609,476.571991
wet,56.0055008,6.5830998,-0.0419711,-0.0694663,-0.0274952,0.337203,0.345446,0.389828,0.34523,0.354427,0.93059,1.02156,1.0187,0.853261,0.956028,2.37678,-0.260162,-0.423492,-0.466492,-0.0155029,-0.291412,475.2510071
wet,53.0575981,9.6870098,-0.0418204,-0.046081,-0.0042606,0.539681,0.511112,0.48169,0.544115,0.519149,1.06929,1.42978,1.54927,0.753805,1.2005301,1.38703,0.237823,0.444489,0.354889,0.106598,0.28595,481.1440125
wet,410.1629944,8.0674601,0,0,0,0.176182,0.0998249,0.0996213,0.0915658,0.116799,3.3782699,5.5226598,6.0075102,1.58871,4.12429,1.9397399,-4.9354601,-14.7411003,-18.4997005,-0.98172,-9.7894897,403.5549927
wet,385.9679871,7.6388798,0,0,0,0.352432,0.126327,0.107706,0.91111,0.374394,2.23452,4.7391701,5.5363302,0.989155,3.37479,1.6543601,1.51065,-5.1080899,-10.0232,0.7388,-3.22047,404.4700012
wet,15.2030001,9.0947199,-0.292667,-0.161483,0.131184,0.042375,0.011642,0.0089933,0.131586,0.0486492,1.30762,2.19789,2.8353901,0.771908,1.7782,2.3694,-1.77539,-5.00177,-7.2188101,-0.774719,-3.6926701,538.0739746
wet,0,6.3642001,0.167206,0.659207,0.492001,0.0670551,0.0291508,0.0214352,0.205605,0.0808116,1.61244,2.8183701,3.1908801,0.754035,2.09393,2.9574699,-1.55316,-6.56775,-9.5805101,-0.389282,-4.5226698,539.664978
wet,0,8.1678305,-4.0557499,-1.33795,2.7177999,0.0676131,0.0733059,0.0703714,0.0587463,0.0675092,3.56443,4.8456101,5.2985301,2.6561401,4.0911798,10.6029997,-9.4839497,-23.7194004,-31.2381992,-5.01019,-17.3628998,624.1970215
wet,16.2096004,10.8058004,-0.0836031,0,0.0836031,0.0664195,0.0256166,0.0296779,0.468728,0.147611,1.0635999,2.7228701,3.0540099,0.477357,1.82946,0.24403,-0.214752,-4.4460802,-6.3576398,0.0209045,-2.7493899,475.1830139
wet,7.9758701,8.9161396,-0.0835277,0.044407,0.127935,0.0081541,0.020096,0.0173127,0.111137,0.039175,1.60674,2.7406299,3.06264,0.510489,1.9801199,1.02968,-1.63293,-5.4587402,-6.8913898,-0.178497,-3.54039,474.6749878
wet,19.3605995,12.7568998,-0.459911,-0.195339,0.264572,0.0307147,0.0156655,0.0150499,0,0.0153575,1.16863,3.00508,3.27598,0.437033,1.97168,0.807546,-0.762177,-5.8626399,-7.8521399,-0.220764,-3.6744299,475.1830139
wet,25.9192009,8.4952698,0.0836031,0,-0.0836031,0.0152289,0.011885,0.0220408,0.0502809,0.0248589,2.0959301,3.1096001,3.31375,1.00936,2.3821599,0.351391,-2.4863601,-7.1416602,-8.58463,-0.350372,-4.6407499,474.8779907
wet,27.0727005,6.4054699,1.96503,1.00482,-0.960211,0.0730585,0.043001,0.0493823,0.59999,0.191358,2.0364101,3.34076,3.5105901,0.587579,2.36884,3.18853,-1.01569,-6.6078501,-8.53339,0.57489,-3.89551,476.6059875
wet,42.2360001,7.4758902,0.0418204,0.209975,0.168155,0.0461769,0.0473983,0.042489,0.0894755,0.0563849,3.2714901,5.04775,5.6170001,1.51594,3.86305,2.9191101,-7.1691298,-25.3374004,-33.9505005,-0.643066,-16.7749996,617.4229736
wet,28.7206001,7.1695299,0.167206,0.1032,-0.0640057,0.0679364,0.0442027,0.0511074,0.178339,0.0853964,3.07408,5.0626998,5.6578498,0.875495,3.6675301,1.32276,-5.91852,-25.6173,-34.6814995,-0.202759,-16.6049995,616.3060303
wet,0,6.7502298,0.460024,0.326311,-0.133713,0.0384616,0.0440336,0.0427352,0.0691334,0.048591,3.51004,5.0054798,5.5392199,2.1984999,4.0633101,4.0176702,-8.4425001,-25.1601009,-34.3596001,-2.8113401,-17.6933994,614.0369873
wet,2.2885399,20.7392998,-0.37627,0.0836408,0.459911,0.0929659,0.0377941,0.0290656,0.264152,0.105994,1.5459501,2.7535701,3.16065,0.750456,2.05266,0.157148,-1.58926,-6.90378,-9.9782104,-0.284729,-4.6890001,489.8469849
wet,0,12.6114998,-0.710796,-0.333634,0.377162,0,0,0.0064098,0,0.0016025,1.80677,2.8068299,3.17904,0.76077,2.13835,1.0759,-2.9691801,-7.3902302,-10.3312998,-0.714142,-5.3512001,488.5939941
wet,10.3695002,7.6620002,0.250885,0.109348,-0.141536,0.126406,0.048232,0.03535,0.254099,0.116022,1.61538,2.78514,3.15503,0.799414,2.0887401,0.808446,-1.43427,-6.6394,-9.5316496,-0.0062561,-4.4028902,490.1180115
wet,14.8402996,9.6465302,-0.209064,0,0.209064,0.0478714,0.0261628,0.0202702,0.0730597,0.041841,1.92708,2.8824401,3.31846,1.18174,2.32743,0.666713,-3.08881,-9.2330904,-13.0951004,-0.562775,-6.4949398,490.7279968
wet,20.3966007,8.4240904,-0.250885,-0.0385884,0.212296,0.042452,0.0250929,0.0194805,0.0851068,0.043033,1.938,2.9028299,3.3242199,1.0298899,2.2987299,1.1318099,-3.0432999,-9.2223501,-13.0225,-0.439026,-6.4317899,490.7279968
wet,26.6527996,8.05375,1.3379101,0.534919,-0.802994,0.396314,0.571817,0.582011,0.28082,0.45774,1.25902,1.44833,1.63349,1.08,1.3552099,3.5255201,-1.2225,-0.828918,-0.216125,-0.657684,-0.731308,497.8739929
wet,12.3598003,12.0888996,-0.459874,-0.424113,0.0357604,0.423522,0.0752683,0.0514017,0.368424,0.229654,0.711604,1.8433599,2.9665201,0.610363,1.5329601,0.922515,-0.556946,-2.22964,-4.7537498,-0.381317,-1.98042,498.144989
wet,0,7.8564601,-1.29624,-0.0278839,1.26836,0.14516,0.135919,0.0469787,0.103032,0.107773,1.38349,1.33014,1.43188,1.30225,1.36194,3.3243599,-1.8272099,-2.39008,-2.48926,-1.15356,-1.96503,495.0289917
wet,0,13.1422005,0,0,0,0.0788031,0.0334421,0.0336506,0.0731664,0.0547656,1.4956501,3.57969,4.10673,0.535458,2.4293799,0,-1.49493,-7.6429701,-11.0740995,-0.176453,-5.0971098,498.6530151
wet,91.6084976,6.7192998,1.5888,0.337208,-1.25159,0.620693,0.664772,0.666668,0.623929,0.644016,1.14338,1.28078,1.3477401,0.941178,1.17827,2.6368101,0.585022,0.616577,0.856476,0.370453,0.607132,498.9580078
wet,49.9990997,6.1460299,2.2158799,0.342476,-1.8734,0.757894,0.423527,0.385024,0.926467,0.623228,0.94909,1.14204,1.21661,0.848269,1.039,3.6767001,0.750305,0.210297,-0.144165,1.05237,0.467201,499.5669861
wet,0,17.1168995,-2.8013301,-0.384163,2.41716,0.0062126,0.0588213,0.0588213,0.0075775,0.0328582,1.1686701,1.25942,1.23181,1.12775,1.19691,0.545688,-2.4896901,-2.50488,-2.4679301,-1.99185,-2.36359,497.4670105
wet,94.0455017,8.6032104,0.459911,0.137447,-0.322464,0.583331,0.324324,0.282351,0.684932,0.468734,0.996304,1.22537,1.33355,0.673718,1.05724,0.630856,0.181946,-0.329468,-0.62912,-0.0200806,-0.199181,499.5669861
wet,82.0161972,6.9216299,0.125386,0.150896,0.0255105,0.150977,0.127272,0.137963,0.829996,0.311552,1.72291,2.9902101,3.26987,0.946619,2.2323999,3.38642,-0.893799,-4.8927898,-6.0889301,0.434418,-2.86028,503.2590027
wet,39.1402016,10.3352003,3.17767,1.05311,-2.1245601,0.0910437,0.111006,0.106364,0.674159,0.245643,2.1196101,3.256,3.4956901,0.852635,2.43098,5.4349198,-2.05334,-6.6563101,-7.7908301,0.199036,-4.0753598,502.9200134
wet,139.4669952,5.8999901,5.93714,0.69695,-5.24019,0.155285,0.114641,0.109139,0.438172,0.204309,3.0504401,3.9436901,4.12433,1.56567,3.17103,4.6982498,-1.0737,-7.10886,-9.1027803,2.5826399,-3.6756699,504.8840027
wet,342.381012,7.4338999,-0.752466,-0.336154,0.416311,0.314197,0.429203,0.419644,0.240002,0.350761,1.7157201,1.8891,1.95741,1.3981301,1.74009,5.0650101,-2.0365,-1.68958,-1.59015,-1.36176,-1.66949,586.84198
wet,263.006012,12.2405996,-0.209027,-0.220329,-0.0113028,0.253047,0.356193,0.374749,0.0980388,0.270507,1.64504,1.84048,1.88685,1.21307,1.64636,2.2019401,-2.2511001,-2.93591,-2.8316,-1.2915601,-2.3275499,585.723999
wet,53.0051994,8.1113005,-1.00324,-0.447392,0.555845,0.340665,0.281251,0.349104,0.33194,0.32574,1.52809,1.6934299,1.8933001,1.3678401,1.6206599,6.6761098,-1.664,-3.2352901,-3.8480799,-0.917297,-2.4161699,584.0980225
wet,98.3239975,5.9998698,1.9651099,0,-1.9651099,0.178897,0.0414201,0.0343586,0.932429,0.296776,1.5500799,4.1587901,5.0097699,0.967421,2.92151,4.2533898,0.531494,-7.4474201,-12.5670004,1.02393,-4.6147499,506.7810059
wet,64.2670975,7.5099301,0.125423,0,-0.125423,0.0636943,0.02999,0.0293638,0.246377,0.0923562,3.34215,5.3438702,5.77106,1.29324,3.9375801,1.88191,-4.3092999,-16.9342003,-21.5750008,0.363312,-10.6138,506.2730103
wet,0,7.9760699,-3.26127,-1.1447001,2.11657,0.038036,0.0296902,0.0291761,0.0537201,0.0376556,3.4191201,5.3920498,5.8189101,1.9681,4.14955,8.8926001,-7.4593201,-18.6763,-22.9669991,-2.6253099,-12.9320002,506.3070068
wet,137.7350006,7.3440299,-0.167319,-0.107802,0.0595177,0.486033,0.137226,0.0729249,0.612498,0.327171,1.1658601,1.89911,2.4521799,0.796462,1.5784,2.22119,-0.346039,-1.8493299,-3.82004,0.09198,-1.48086,504.57901
wet,38.6685982,10.5494003,-0.459987,-0.117759,0.342228,0.105882,0.0273551,0.0204194,0.142853,0.0741274,1.55387,2.5575399,3.4159701,1.19113,2.17963,5.1089501,-2.2878699,-5.0625601,-8.3450899,-1.36261,-4.2645302,502.3099976
wet,1.5341001,14.1350002,-0.125461,0,0.125461,0.0458029,0.0439879,0.0696429,0.264709,0.106036,1.52472,3.04281,3.2267799,0.520256,2.07864,0.34091,-1.0573699,-5.8197598,-7.47858,-0.155518,-3.62781,618.1339722
wet,19.8918991,7.3660202,0.292592,0.053883,-0.238709,0.578564,0.190207,0.114785,0.741934,0.406372,0.951707,1.91708,2.44754,0.744114,1.51511,2.17292,0.0591431,-1.9425,-3.6456299,0.286377,-1.31065,616.9829712
wet,3.18051,19.8768997,-0.167282,0,0.167282,0.0759443,0.0498606,0.0461828,0.333289,0.126319,1.16002,1.95146,2.4246099,0.464763,1.50021,0.2441,-0.862305,-3.00507,-4.62006,-0.145508,-2.1582301,613.5620117
wet,20.3183002,11.1220999,0,0,0,0.0268665,0.0224166,0.0199342,0.0428585,0.028019,2.5840199,3.00195,3.08039,1.09606,2.4405999,0.152454,-3.81165,-8.4754,-9.8012104,-0.424774,-5.6282601,509.9299927
wet,65.1011963,9.8146601,-0.0834901,-0.0345782,0.0489119,0.0513557,0.0496384,0.0613074,0.210975,0.093319,2.9431801,4.71591,4.9969401,1.20827,3.46608,2.6281099,-6.1359301,-20.7632008,-25.7532005,-0.372498,-13.2561998,636.59198
wet,87.5821991,9.4845104,0.0001507,0.0000565,-0.0000942,0.0635193,0.0689979,0.0763553,0.156352,0.0913062,2.9572301,4.2645001,4.5549698,1.33834,3.27876,2.74195,-5.45154,-18.4535999,-24.0867004,-0.471619,-12.1159,642.5180054
wet,78.1013031,6.70539,0.418053,0.142293,-0.27576,0.0991621,0.0905704,0.0915987,0.303567,0.146225,2.25459,3.53736,3.8636999,1.14798,2.7009001,2.1034701,-2.00262,-9.8751202,-13.1070995,0.210693,-6.1935401,627.0410156
wet,0,13.6412001,0,0,0,0,0.0091087,0.0230224,0,0.0080328,1.25673,2.4483299,3.46345,0.571199,1.93493,0,-0.885681,-4.1640301,-8.2550402,-0.0957336,-3.3501201,510.2349854
wet,0,13.0170002,0,0,0,0,0,0,0,0,1.05427,3.2428501,4.0364499,0.208927,2.1356299,0,-0.588562,-6.6882601,-11.1372004,-0.0079346,-4.6055002,510.2349854
wet,15.8534002,7.46595,0.250772,0.137928,-0.112844,0.104763,0.0539675,0.053144,0.421051,0.158231,1.3384,2.4607,2.67045,0.661358,1.78273,0.983515,-0.9505,-3.6587501,-4.3810401,0.0054321,-2.2462201,611.0219727
wet,8.3007402,7.26968,0.62723,0.21835,-0.408881,0.460877,0.166271,0.0895381,0.215193,0.23297,0.851679,1.5498199,2.13904,0.791397,1.33298,1.19674,-0.443115,-1.82385,-3.00214,-0.195251,-1.3660901,609.565979
wet,14.2911997,7.4818101,0.877927,0.268508,-0.609419,0.190463,0.104341,0.0495999,0.32875,0.168288,0.918894,1.18841,1.6294301,0.707628,1.1110899,2.87832,-0.508484,-1.37012,-2.1217699,-0.149292,-1.03741,602.1829834
wet,0,11.8622999,-2.007,0.13354,2.1405399,0,0.003191,0.0027243,0,0.0014788,3.68278,5.2372899,5.7274098,2.5014901,4.28724,6.74404,-9.9278603,-21.1331997,-25.6979008,-4.2667799,-15.2564001,516.3309937
wet,48.4886017,8.4201803,-0.0418204,0.0763357,0.118156,0.291005,0.10192,0.0777024,0.314287,0.196229,1.24677,2.02229,2.3821199,1.00108,1.6630599,3.02754,-0.862488,-3.6437399,-5.19135,-0.116211,-2.45345,603.4019775
wet,32.9034004,9.2585096,-0.501694,-0.27095,0.230744,0.0177246,0.0375171,0.0377925,0.0391769,0.0330528,3.09477,3.8678,4.1346202,1.74571,3.2107301,1.14647,-5.0998502,-11.3309002,-13.9396,-0.972107,-7.8356299,519.4130249
wet,21.8188,6.3344798,-0.0419711,0.171101,0.213072,0.167661,0.0540028,0.0707078,0.171161,0.115883,1.16363,1.83346,2.17418,0.930329,1.5254,3.04652,-1.53333,-3.90991,-5.3556499,-0.608337,-2.85181,602.0139771
wet,25.5748997,7.1416202,0.334412,0.167206,-0.167206,0.0891063,0.0455923,0.0455923,0.324322,0.126153,1.23884,2.5429499,2.6068799,0.732524,1.7803,1.36018,-1.02698,-4.4467201,-5.3469801,-0.0940552,-2.7286799,600.7609863
wet,32.0043983,7.5699501,0.250922,0.221707,-0.029215,0.0888578,0.102167,0.102167,0.174418,0.116902,2.3526599,2.6753099,2.51458,1.34069,2.2208099,0.886384,-2.64447,-4.9010601,-4.0529799,-0.301453,-2.9749899,603.1989746
wet,44.5063019,6.99087,0.167282,0.0653187,-0.101963,0.28922,0.129223,0.145435,0.351728,0.228902,1.2768101,1.9956501,2.33743,1.05521,1.66627,3.1603501,-0.551453,-3.1539299,-4.4433599,0.0012817,-2.03687,604.28302
wet,20.4424,9.9729795,-0.376308,-0.249219,0.127089,0.085194,0.0618029,0.0682015,0.200004,0.103801,1.94973,3.28035,3.35321,1.10431,2.4219,2.9638,-2.5809901,-8.84869,-10.6372995,-0.611694,-5.6696601,608.7189941
wet,42.9365005,10.7749004,-0.250922,-0.274834,-0.0239117,0.059748,0.0825564,0.107447,0.148317,0.099517,2.2246001,2.67435,2.6939499,1.16895,2.19046,2.87409,-3.47876,-6.5253901,-6.4207802,-0.61676,-4.2604198,605.401001
wet,250.8430023,5.85677,-5.8955402,-0.720884,5.1746602,0.169787,0.152879,0.155516,0.159763,0.159486,2.9723899,2.88012,2.9080601,2.77722,2.88445,27.2432003,-5.1732202,-5.4341998,-5.24017,-4.2041001,-5.0129199,609.0579834
wet,41.842701,7.72085,0.501619,0.222334,-0.279285,0.0719977,0.013768,0.0141125,0.613623,0.178375,1.4648401,3.7072501,4.1993799,0.5689,2.48509,0.762248,-0.736877,-8.5046997,-12.4450998,0.257141,-5.3573799,598.3220215
wet,4.1258702,11.6952,-0.125461,0,0.125461,0,0,0,0,0,2.7377801,4.4166398,4.4566202,1.4177099,3.25719,0.231876,-4.5313702,-13.9102001,-15.8952999,-1.07788,-8.8536701,597.40802
wet,0,8.8296204,-1.0870301,-0.311062,0.775966,0.0059185,0.000698,0.0005188,0.0188724,0.0065019,1.03424,2.8810799,3.5164399,0.680269,2.0280099,1.19664,-1.11981,-6.1392798,-9.0911303,-0.457825,-4.2020102,597.4420166
wet,0,12.9570999,-0.125386,0,0.125386,0.0166014,0.0088126,0.0088126,0,0.0085566,1.2646101,1.89617,2.00354,1.0103,1.54365,0.434501,-1.9834599,-3.9403701,-4.7230201,-0.862976,-2.87746,595.8839722
wet,0,8.7336197,-3.3448801,-0.111737,3.23314,0.0353805,0.0229191,0.0189336,0.0532763,0.0326274,3.0478101,4.04176,4.3761001,2.20029,3.4164901,9.0605402,-7.01123,-12.6552,-14.6429005,-3.3632801,-9.4181499,596.5609741
wet,25.4195995,10.3481998,0.334412,0.167206,-0.167206,0.0322585,0.0194889,0.0153355,0.0634898,0.0326432,2.64399,3.82441,4.1768799,1.56249,3.05194,1.98255,-4.4332299,-10.4112997,-12.5317001,-1.1134,-7.1224098,596.257019
wet,47.7919006,7.3719401,-1.46334,-0.306687,1.1566499,0.226951,0.093022,0.0845291,0.206354,0.152714,1.35788,1.80725,2.0934701,1.25736,1.6289901,7.5204802,-0.929688,-2.3863499,-3.3855,-0.668945,-1.84262,534.8900146
wet,21.5503006,7.4959302,-1.21249,-0.194005,1.0184799,0.0222273,0.0435673,0.0252701,0.0222273,0.028323,1.35833,1.83871,2.1401601,1.3559099,1.67328,3.8125801,-1.8963,-3.6586299,-4.7379198,-1.53693,-2.9574399,534.1110229
wet,233.3650055,7.4616199,-0.710947,0.889717,1.60066,0.119417,0.0800749,0.0638185,0.195547,0.114714,3.2560401,4.0727301,4.39818,2.5866799,3.5784099,25.7698002,-5.4060702,-9.9890099,-11.7363005,-2.4275501,-7.38974,599.5750122
